7518 313.64856045871755 0.9258075380376255
7519 361.9886343652602 0.905175693564044
7520 339.1359770904214 0.9535002359747207
7521 340.4000631977605 0.9424340173934083
7522 303.8705926254689 0.8933217714237793
7523 298.84603734378226 0.979698073136335
7524 325.3507067009188 1.0551534389558492
7525 327.9144079629926 0.9813516724125654
7526 354.13484494096406 1.0216317708394025
7527 312.30967635686136 0.948859406357176
7528 329.1280054240326 0.8430421652554798
7529 283.2506554869657 0.8918781655564636
7530 316.0794952805235 0.9570583961419523
7531 321.79032216190456 0.9363249368588654
7532 341.0414560007447 0.9495490070407213
7533 341.20040173909354 0.9933903950324945
7534 323.768729116882 1.0227400703786629
7535 310.8567253133666 0.8918191983668995
7536 266.01719755022447 1.0160731823696718
7537 322.50090310981705 1.1310736334777518
7538 297.57821133671735 1.0972562936349697
7539 343.8276812965069 1.084810877605085
7540 311.8384489914036 1.0624026913131388
7541 324.4980095634238 1.08366457722289
7542 281.69485720100994 0.9844179207056708
7543 278.1830913584318 1.1052313532227984
7544 314.102958275409 1.1982630897295006
7545 321.7398335156055 1.0685333258558758
7546 361.6950522367806 1.1030191658620956
7547 303.4236746082292 1.0401802027117095
7548 350.1275423847102 1.049656250575461
7549 289.40653043572354 0.9542986627738219
7550 329.3112605105996 0.9746868955305168
7551 321.74170346546845 0.911997669150279
7552 351.98627254846025 0.8375637380213611
7553 369.8386838898305 0.8880133316822549
7554 344.06703487896164 0.9529581779248673
7555 340.25420710845214 0.9458111480515312
7556 296.0429824992537 1.0066952405967204
7557 352.7080731955503 0.9728857595737838
7558 322.1231732375057 0.9079129626451167
7559 366.21659100533964 0.9372552038261327
7560 325.66111837816476 0.9415637031385552
7561 345.42274852958417 0.9699694218214955
7562 308.76612136661345 0.9357049994228858
7563 296.43941187019436 0.9992745877212712
7564 319.3257282425659 1.0499382146010896
7565 319.84744425432274 0.9543416188956192
7566 355.22315576118797 0.9758996500818959
7567 302.0604811581549 0.967052132490355
7568 328.09205319997074 0.8910228310228796
7569 280.67012467612557 0.8886866352264938
7570 309.7758942925944 0.9886973864729223
7571 311.02502080103005 1.0268856828367132
7572 338.05327611978635 0.9896049978093752
7573 334.34516554160075 0.9940582300772134
7574 328.5782401643319 0.9691495645789263
7575 313.20912224092956 0.8629958434341244
7576 284.3202668085603 0.9376583455769998
7577 318.19814847522053 1.065463727627963
7578 302.7897616046967 1.070007507078778
7579 358.50117787090016 1.038206453903685
7580 319.89606295075885 1.006889796334985
7581 327.57968693752855 0.9465128498037385
7582 297.2173110131723 0.8727029938203291
7583 288.0190276374312 0.9083308264660592
7584 320.96567427235345 0.9491271654822006
7585 315.9654283388849 0.9517947099879202
7586 358.5684960659656 0.9958048102646806
7587 313.85051504391373 1.0065607764120574
7588 345.8771463462756 0.9468389143530034
7589 296.682505352375 0.9659885059521294
7590 327.63204553369053 0.9671242805984501
7591 319.1742623036688 0.9099734055573906
7592 345.8341374994282 0.8186359997044665
7593 345.6546223125872 0.8516728431177236
7594 332.2115527480003 0.9736937843759941
7595 320.43086861155615 0.8420298688967686
7596 285.6666307098682 0.8692955379281957
7597 348.141655630281 0.835528006374495
7598 307.0177182447761 0.8007835798802512
7599 360.1224244020584 0.8520600292501987
7600 326.61479280825785 0.8995130758253224
7601 334.4143536865291 0.9291939970871329
7602 294.49466401274964 0.944375290736591
7603 299.84272062072273 1.0024117794481582
7604 332.4845654279878 1.0117099922587183
7605 329.6646810346929 0.9395330176697427
7606 362.80767240522255 1.0745740116410194
7607 315.1706996471407 1.0516913671472816
7608 339.2855730794556 1.0259135230416452
7609 299.8670299689408 1.049223832245127
7610 326.42779782196516 1.0338031641950838
7611 302.034301860074 1.0619156536886365
7612 342.4065194006819 0.9318969001618056
7613 346.4530909040573 0.9325956118643133
7614 331.9703292156827 0.9729641417070647
7615 337.6830260469266 0.896654668853848
7616 292.0749488901213 0.8642188537350102
7617 343.6406863102141 0.8507464225858715
7618 319.6679290674817 0.8114001797541157
7619 360.2421011932858 0.7454034747361004
7620 323.4302681916921 0.7502701694119176
7621 332.73139880989424 0.7791944871001502
7622 300.64305916205575 0.8332561851576292
7623 289.34108219052104 0.8831728185965051
7624 326.5979632594915 0.8644577685091246
7625 326.7120302011301 0.9003802517144008
7626 348.30808116808157 1.059630321802834
7627 326.0668974984201 1.121279850091089
7628 363.1685727287676 1.171194973936138
7629 288.2116324733127 1.2057407634037764
7630 327.2131767643947 1.2048000723308274
7631 318.186928776043 1.1871928108818648
7632 343.464911023099 1.1045226145005262
7633 355.7673111712999 1.1302294830520183
7634 330.6202254146489 1.2384739009295611
7635 332.49017527757655 1.040243305652047
7636 289.41775013490104 0.9869094063958054
7637 334.9959080938996 0.9987189276232081
7638 319.24719034832293 0.9185419803433795
7639 359.2678573147005 0.8505235283412006
7640 333.70938258820536 0.8589510785921446
7641 347.02903546183904 0.8778816662559983
7642 319.2060514513385 0.8950591786914381
7643 306.4847825338417 0.9275481191468989
7644 344.8374542224878 0.9179680563048258
7645 341.00779690321195 0.9339988575560658
7646 377.7560516094661 1.112559500538016
7647 328.52401161830704 1.1234639258241987
7648 344.6728986345502 1.1281581738652544
7649 296.09534109541573 1.1925296515335098
7650 321.99040679723777 1.2156428348064843
7651 327.566597288488 1.1383926537204925
7652 348.1136063823371 1.02245725502542
7653 342.2045648154857 1.070699847450319
7654 325.2702988568129 1.0575493426527511
7655 331.3326763124243 0.9644935469831781
7656 277.47064046065634 0.9944516244599708
7657 325.784535069118 1.023312441430798
7658 304.04823786244697 0.9543725579088406
7659 357.7475880761403 0.9538719247469277
7660 330.62396531437474 1.0283827750845123
7661 347.44042443168314 1.1626989715514502
7662 307.1373950360035 1.043282223938058
7663 299.8745097683925 1.0531853780256182
7664 336.12348786124494 1.0491121123242058
7665 332.38919798497847 0.9291704922358296
7666 373.0101188573558 0.9618387146317147
7667 318.68059553985586 0.9989846086477311
7668 350.40990481401224 0.9857789865103921
7669 295.74940037077414 0.9695154910815166
7670 317.4464286303236 1.0018017091028066
7671 312.20869906426327 1.0567419931256645
7672 345.0768078049426 0.9557659115660307
7673 349.97794639567593 0.9883038075935827
7674 312.9491992099826 0.9628712434453158
7675 326.72885974989646 0.9206785395222999
7676 294.0253065971548 0.9670922545568507
7677 327.7161932775223 1.0433360139750976
7678 308.59221602936117 1.0469270321788677
7679 367.3759599203548 1.016867728260212
7680 331.91797061952064 1.0316942841036552
7681 336.02812041823563 1.0691315216195578
7682 308.390261444165 0.9539429556850193
7683 294.9733711776591 0.9719734521716725
7684 333.0960390331651 0.9549643611599444
7685 321.6051971254747 0.8891496700870061
7686 344.33256775949735 0.9004279936501167
7687 311.0287607007559 0.9029508644369981
7688 331.4523531036517 0.9048191793190151
7689 285.0626369041426 0.8939358419466039
7690 309.656217501367 0.9004643934187749
7691 315.8551012969722 0.8996463731250722
7692 321.37145339260877 0.8833743085498529
7693 342.0830180743954 0.9067580327871395
7694 312.84448201765866 0.9390918007855695
7695 328.4155545262572 0.9064517442809755
7696 282.027708276611 0.9210881413771677
7697 326.82235724304286 0.902103361953901
7698 309.40190432000884 0.8871956863021518
7699 354.88282488613515 0.967032432187
7700 331.26909801708484 1.0312687900503943
7701 334.7378550128156 1.0770094091820717
7702 306.2229895530318 1.1092122961404736
7703 296.6432364052535 1.1969838726016582
7704 336.0786090645347 1.2253357096581974
7705 304.84670645391714 1.1663944279958913
7706 351.2083734054823 1.1799847801481833
7707 318.7366940357437 1.165674603545423
7708 330.9175474428544 1.0364997885704774
7709 285.825576448217 0.8973584056905484
7710 312.28910690836915 0.9658362909929512
7711 326.87845573893065 0.932072977812075
7712 337.43245276529433 0.8405919098805785
7713 350.11445273566966 0.8580318806046872
7714 320.0288293910267 0.8657902266535089
7715 336.33105229602995 0.8515256457565871
7716 295.4857374401013 0.8993296447704026
7717 338.98264120166135 0.9274697777910788
7718 327.0355315274166 0.8702329295210463
7719 371.3103344319545 0.9505813624422735
7720 351.7300894172391 1.0748393266647445
7721 346.0417019342132 1.1616204636037974
7722 330.6856736598514 1.119327241610295
7723 315.23427794248016 1.1118619918119506
7724 339.39590012136836 1.0694642940406822
7725 322.0932540396988 0.8998767958855257
7726 365.9304886763117 0.8197844901419327
7727 331.5252811483059 0.8394251439973555
7728 343.21807764119245 0.8336271019349333
7729 309.94792967998376 0.8262354222828261
7730 310.7258288229616 0.8312659027362794
7731 322.39992581721896 0.8294458225529521
7732 346.1912979232475 0.9606779673716774
7733 347.54514162400704 1.048597662647588
7734 322.2727692265399 1.1060536558141378
7735 330.99047548750855 1.0974477579010613
7736 287.65999726374906 1.188807088084672
7737 330.695023409166 1.2178457894091248
7738 310.0152478750491 1.1269999918597104
7739 353.79077416618543 1.0409025290752596
7740 336.08795881384935 1.0453786737202686
7741 335.07444598814254 1.045596506826828
7742 314.127267623627 0.7664642782567911
7743 286.77551097858435 0.7230359594486029
7744 340.14388006653945 0.7298900970094523
7745 317.9307456448219 0.7183879625287798
7746 362.34953468880525 0.7364380889330607
7747 310.72769877282457 0.7434807595301683
7748 332.43033688196283 0.7306806413985479
7749 278.98342989976476 0.8326863728982801
7750 300.4747636743923 0.8869425013407464
7751 307.8965946803521 0.9168082741454011
7752 319.866143752952 0.9180744714034115
7753 346.7728523306179 0.9265874998965714
7754 300.7496463042427 0.8202617123888315
7755 316.6554398383052 0.7301194245458572
7756 275.6567890936165 0.7367576509310515
7757 322.2540697279106 0.7570734661409154
7758 316.2384410188723 0.7533358209091005
7759 358.7835403002023 0.8125790603235951
7760 335.734538289756 0.8391714987608854
7761 352.64636485007367 0.981493820705935
7762 324.0697910448133 0.9376327644786364
7763 302.5915469192264 0.9432221370911062
7764 334.7172855643234 0.9259995619422018
7765 334.65557721884676 0.7549770124503332
7766 370.0630778733818 0.8340653793818571
7767 327.981726158058 0.9095530435457688
7768 350.8586927811149 0.9296562487203124
7769 304.20344370107 0.9081892412700434
7770 322.93286152815335 0.9211347241876879
7771 341.07885499800324 0.8300213906864645
7772 336.8490284080609 0.6917383781363532
7773 360.1523435998653 0.7097463154978954
7774 329.99379221056813 0.747709028677391
7775 335.3792478157998 0.6991042673523531
7776 285.6591509104165 0.7625766351600342
7777 332.3143999904613 0.7957865989191294
7778 303.4479839564472 0.7973879175670782
7779 349.5272884787104 0.7769693476098659
7780 323.1853047596486 0.7696197644762723
7781 328.8961316410296 0.7734498435901304
7782 306.7054366176672 0.7290115012728391
7783 284.3614057055447 0.8268075954562031
7784 323.3124613503276 0.8573987946709278
7785 310.0919158194292 0.7878741638052109
7786 353.828173163444 0.8474874379567104
7787 309.0054749490682 0.7978432377282861
7788 342.5953843368376 0.8039806102714919
7789 295.5792349332477 0.7658684436642907
7790 315.59517826602524 0.7886485139314581
7791 315.3614345331593 0.7740304181213636
7792 335.9290130755005 0.7299771432146513
7793 341.75577684838305 0.7878717743817174
7794 312.37699455192677 0.8471000234070546
7795 340.2355076098229 0.8362910422777308
7796 288.6529406409637 0.8531910544731856
7797 334.8257426563732 0.8157105343634992
7798 305.69566369168626 0.7330361286519265
7799 348.0144990396019 0.7473498501049514
7800 336.16462675822936 0.8286272809639568
7801 340.8245418166451 0.9136350146715218
7802 325.0945235696977 0.8398697600489445
7803 295.0818282697089 0.8553481210133647
7804 335.60738169907694 0.931466316881845
7805 324.3428037248008 0.7885557165202631
7806 358.36467153090643 0.7850714800777889
7807 314.01881053157723 0.7647335670472772
7808 344.5513518934599 0.739852018224761
7809 300.0839441530404 0.6520016278398832
7810 298.71514085337736 0.8277160927031451
7811 318.1289603302922 0.9318065625904062
7812 331.6954465858323 0.8890922249722916
7813 353.8487426119362 0.8929195061572723
7814 321.0965707627584 0.887246266345197
7815 329.6385017366119 0.7179680372963402
7816 283.82286014502154 0.7035648565801862
7817 319.82874475569344 0.8051879089092099
7818 321.98666689751195 0.756973874353396
7819 358.74614130294367 0.8123549696191225
7820 336.91634660312627 0.8823218469622154
7821 322.605620302141 0.8923789589725315
7822 325.26842890694996 0.8625252171083423
7823 290.39573391321227 0.8914912828373801
7824 327.46561999588994 0.8942104850336573
7825 321.89503935422846 0.7570174396092458
7826 343.53409916802724 0.7730132612121638
7827 317.95131509331407 0.7997507660600529
7828 337.3408252220109 0.7967369837958342
7829 289.6851529652997 0.738905648903027
7830 298.9731939344614 0.8646521246261155
7831 318.5440891998621 0.8332905799273304
7832 324.8514300875171 0.7122805227401494
7833 357.28384051013427 0.8260973799693783
7834 301.39290905708975 0.8186091188140676
7835 312.56772943794533 0.6834481039182096
7836 271.8346115737924 0.7895548492656116
7837 319.67166896720755 0.8297891134979285
7838 296.6881152019638 0.8322434410536352
7839 335.4970546571642 0.783621810370422
7840 313.7065289044683 0.7670548492020579
7841 328.97279958540963 0.8150372347991622
7842 300.2877686880995 0.6975266616938292
7843 274.2767660947759 0.7807807878996967
7844 325.14875211572263 0.8644374827348947
7845 310.6510308284445 0.8197613629428219
7846 363.97078121996356 0.824089475064142
7847 317.0126002621244 0.8171743510231856
7848 342.18586531685645 0.8034753594996887
7849 305.9798960708513 0.7152663737733111
7850 316.3375483616075 0.7291631710826626
7851 325.84998331432047 0.7170744477048254
7852 344.6616789353726 0.802146185663376
7853 361.10601802995836 0.8511282147511035
7854 329.2906910621073 0.9408795955177762
7855 350.09575323704036 0.9205633123723814
7856 309.51597126164745 0.9532416815817795
7857 336.66951322121986 0.9416156444314077
7858 325.04964477298745 0.7641938448768494
7859 359.7951831760461 0.607809178458316
7860 343.04791220366604 0.6245207173893699
7861 327.41326139972796 0.6169582553497881
7862 315.05663270550207 0.5104694829327284
7863 291.20542220385994 0.547062250453247
7864 325.939740907741 0.5883607691175353
7865 307.2701614762713 0.5687516583730906
7866 343.4705208726877 0.558285573671115
7867 313.7644973502191 0.5788957970410783
7868 323.9575940530377 0.5510055920402859
7869 289.42896983407866 0.6386527678131687
7870 298.01764955450534 0.8061929690060555
7871 313.0352169036773 0.9134281110500316
7872 328.13693199668097 0.9041259993828126
7873 345.75372965532233 0.9141600842412918
7874 318.2168479738498 0.9042916941622572
7875 334.1806099536632 0.7613811560933562
7876 281.2479391837702 0.7932858952726597
7877 324.90752858340494 0.8395153689451107
7878 310.4135471958527 0.7755536445932625
